id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19wb_1115_em_1096,both_wrong,both_wrong,false,false,false,false,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },o ^ { - \alpha \sqrt { 1 - e ^ { 2 } x ^ { 0 } } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } x ^ { 0 } }
UN19_1045_em_645,both_wrong,both_wrong,false,false,false,false,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 2 } } { x ^ { 2 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 2 } } } > 1
UN19wb_1111_em_1039,both_wrong,both_wrong,false,false,false,false,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 ) \times 1 3 - ( 3 + ) + 1 ) = 2 4 3,9 \times 9 + 1 ) \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3
UN19wb_1115_em_1098,both_correct,both_correct,true,true,true,true,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }"
UN19_1033_em_466,both_correct,both_correct,true,true,true,true,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } )
ISICal19_1204_em_802,both_correct,both_correct,true,true,true,true,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 )
ISICal19_1206_em_833,both_correct,both_correct,true,true,true,true,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0
ISICal19_1207_em_853,posformer_only,posformer_only,false,true,false,true,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { 0 } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } )
UN19_1047_em_675,both_wrong,both_wrong,false,false,false,false,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { f } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { f } ^ { 2 } = 0
UN19wb_1109_em_1013,both_wrong,both_wrong,false,false,false,false,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 } )
UN19_1011_em_156,both_correct,both_correct,true,true,true,true,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x )
UN19_1002_em_29,both_correct,both_correct,true,true,true,true,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1
UN19_1036_em_524,both_correct,both_correct,true,true,true,true,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } )
ISICal19_1209_em_857,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum _ { i } a _ { i } = 0 = \sum _ { 0 } ^ { i } t _ { i },\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i }
UN19wb_1109_em_1007,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum _ { a } p _ { a } = \sum _ { a } ^ { a } X _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0
ISICal19_1211_em_890,both_correct,both_correct,true,true,true,true,( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 )
UN19_1032_em_457,both_wrong,both_wrong,false,false,false,false,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + v x + v ) = 0,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + v x + v ) = 0
UN19_1024_em_335,posformer_only,posformer_only,false,true,false,true,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum _ { k } f _ { k } = \sum _ { k } ^ { \sum } h _ { k } = 1,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1
UN19_1048_em_695,both_wrong,both_wrong,false,false,false,false,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin u ) } { \sin ( x ) },s ( u ) = \frac { \sin ( u ) } { \sin ( 1 ) }
UN19wb_1121_em_1191,both_correct,both_correct,true,true,true,true,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )"
UN19wb_1113_em_1078,both_correct,both_correct,true,true,true,true,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } }
ISICal19_1211_em_898,both_correct,both_correct,true,true,true,true,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 }
UN19_1022_em_305,both_correct,both_correct,true,true,true,true,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ]
UN19_1042_em_605,both_wrong,both_wrong,false,false,false,false,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F [ f ] = \lim _ { a \rightarrow \infty } F _ { a } f ] ],F [ f ] = \lim \limits _ { a \rightarrow \infty } F _ { a } F _ { a } f ]
UN19wb_1110_em_1027,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim _ { p \rightarrow \infty } u ( 1 p ) ) = \infty,\lim \limits _ { p \rightarrow \infty } u ( 1 p ) ) = \infty
UN19_1034_em_492,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum _ { i = 0 } ^ { n - 1 } q _ { i + 1 x ^ { i } },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 x ^ { i }
ISICal19_1204_em_809,both_wrong,both_wrong,false,false,false,false,V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) }
UN19_1020_em_281,both_wrong,both_wrong,false,false,false,false,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { q 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2
UN19_1030_em_427,san_only,san_only,true,false,true,false,c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },C _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 }
UN19_1016_em_219,both_wrong,both_wrong,false,false,false,false,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac { r } { \sqrt { a l 1 } } \leq 1,\frac { r } { \sqrt { a n l _ { 1 } } } \leq 1
UN19_1015_em_208,posformer_only,posformer_only,false,true,false,true,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum b _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0
UN19wb_1106_em_974,both_wrong,both_wrong,false,false,false,false,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },- b j _ { 2 } = - b i,- b j _ { 2 k } = - b j r + \frac { 1 } { 2 b }
ISICal19_1201_em_764,both_wrong,both_wrong,false,false,false,false,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { q },f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { q }
UN19wb_1106_em_972,posformer_only,posformer_only,false,true,false,true,\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } ) } - 4 ^ { 2 } ),\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } )
UN19wb_1116_em_1124,both_wrong,both_wrong,false,false,false,false,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 t ^ { 2 } } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 t ^ { 2 } ) ^ { 2 }
UN19wb_1110_em_1031,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 }
UN19_1012_em_165,both_wrong,both_wrong,false,false,false,false,- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },- \frac { 1 1 - z + 5 B ^ { 2 } + z ^ { 3 } } { 1 6 },- \frac { 1 1 - 5 ) + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 }
UN19_1012_em_178,both_correct,both_correct,true,true,true,true,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 }
UN19_1016_em_223,both_wrong,both_wrong,false,false,false,false,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x _ { k } + 1 x _ { k } - x _ { k } x _ { k } + 1 = 0,x _ { k } + 1 x _ { k } - x _ { k } x _ { k } + 1 = 0
ISICal19_1203_em_785,both_wrong,both_wrong,false,false,false,false,2 \pi - \frac { 2 \pi } { 3 } = \frac { 4 \pi } { 3 },2 \pi - \frac { 2 5 \pi } { 3 } = \frac { 4 \pi } { 3 },2 x - \frac { 2 5 \pi } { 3 } = \frac { 4 \sqrt { 5 } } { 3 }
UN19_1003_em_39,san_only,san_only,true,false,true,false,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },B = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } }
UN19_1019_em_269,both_correct,both_correct,true,true,true,true,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 }
ISICal19_1201_em_756,both_correct,both_correct,true,true,true,true,\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 }
UN19_1006_em_83,posformer_only,posformer_only,false,true,false,true,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim _ { L \rightarrow \infty } a _ { n } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 }
UN19_1020_em_279,both_correct,both_correct,true,true,true,true,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1
UN19wb_1108_em_997,both_wrong,both_wrong,false,false,false,false,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,- a _ { p } - 1 + 2 a _ { p } - ( x _ { p } + 1 + X = 0,- a _ { p } - 1 + 2 a _ { p } - a _ { p } + 1 + X = 0
UN19_1049_em_714,posformer_only,both_correct,false,true,true,true,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n }
UN19_1010_em_144,both_correct,both_correct,true,true,true,true,x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c }
UN19wb_1111_em_1049,both_wrong,both_wrong,false,false,false,false,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int _ { 0 } ^ { a b } = d a ^ { a t } + a ^ { a c } a ^ { c b },\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b }
UN19_1033_em_473,both_correct,both_correct,true,true,true,true,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1
UN19wb_1103_em_915,posformer_only,posformer_only,false,true,false,true,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { \pi + 1 } ) ^ { \frac { 1 } { 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } }
UN19_1046_em_667,both_wrong,both_wrong,false,false,false,false,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d l _ { 2 } x _ { 7 } = \int t _ { k } x _ { 1 },\int d t _ { 2 } x _ { 7 } = \int t _ { 2 } x _ { 1 }
UN19_1024_em_333,posformer_only,both_correct,false,true,true,true,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty
UN19_1019_em_268,both_wrong,both_wrong,false,false,false,false,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + t = 4,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 _ { n }
UN19_1044_em_635,posformer_only,posformer_only,false,true,false,true,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 + 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } }
UN19_1044_em_641,both_correct,both_correct,true,true,true,true,b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 )
UN19wb_1103_em_926,both_wrong,both_wrong,false,false,false,false,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac { 1 } { 2 } \int _ { \infty } ^ { \infty } d z,\frac { 1 } { 2 } \int \limits _ { \infty } ^ { \infty } d z
UN19_1041_em_595,posformer_only,both_correct,false,true,true,true,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x ^ { 2 } = \sum _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 }
UN19_1033_em_470,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim _ { N \rightarrow \infty } T ^ { N X N } = T,\lim \limits _ { N \rightarrow \infty } T ^ { N + N } = T
UN19_1007_em_96,both_wrong,both_wrong,false,false,false,false,\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },\sum _ { r = 1 } ^ { r m a x } \frac { 1 } { r },\sum \limits _ { r = 1 } ^ { r m a x } \frac { 1 } { r }
ISICal19_1205_em_824,both_wrong,both_wrong,false,false,false,false,[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],"[ b , 1 \times E b _ { 2 } 7 \times [ b _ { 3 } 7","[ b , 7 \times [ b _ { 2 } 7 \times [ b _ { 3 } 7"
UN19wb_1108_em_1003,both_wrong,both_wrong,false,false,false,false,- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },- b j _ { r 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },- b j _ { 2 1 } = b i _ { 1 } + b + \frac { 1 } { 2 b }
UN19_1051_em_747,both_correct,both_correct,true,true,true,true,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4
UN19wb_1113_em_1076,posformer_only,posformer_only,false,true,false,true,\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + \alpha },\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d }
UN19wb_1116_em_1120,posformer_only,posformer_only,false,true,false,true,[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 2 } ],[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ]
UN19_1036_em_515,both_wrong,both_wrong,false,false,false,false,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { y } ( x _ { 2 } X _ { 4 } - X _ { 3 } X _ { 4 } ),X _ { y } ( x _ { 2 } x _ { y } - X _ { 3 } x _ { 1 } )
UN19wb_1104_em_944,san_only,san_only,true,false,true,false,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - t - u - v } + 1 = 0
UN19_1048_em_704,both_wrong,both_wrong,false,false,false,false,[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[ b ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[ b ] \times [ a _ { 2 } ] \times [ b _ { s } ]
UN19wb_1114_em_1093,both_wrong,both_wrong,false,false,false,false,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a }
UN19_1037_em_526,posformer_only,posformer_only,false,true,false,true,[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[ a ] \times [ b z ] \times [ b _ { 3 } ],[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ]
UN19wb_1119_em_1167,both_wrong,both_wrong,false,false,false,false,\{ x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } \},i x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } y,\{ x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } 3
UN19_1018_em_252,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) )
UN19wb_1104_em_932,both_wrong,both_wrong,false,false,false,false,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m","\sum n _ { z } \leq n , \sum m _ { a } \leq m","\sum n _ { k } \leq n , \sum m _ { \alpha } \leq m"
UN19_1050_em_734,both_correct,both_correct,true,true,true,true,a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } },a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } },a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } }
ISICal19_1205_em_813,posformer_only,posformer_only,false,true,false,true,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },- \frac { ( 1 - z ^ { 2 } ) c 1 + z ) ^ { 2 } } { 3 2 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 }
UN19_1030_em_421,posformer_only,posformer_only,false,true,false,true,\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } u ^ { - 2 },\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } i ^ { - 2 },\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } u ^ { - 2 }
UN19wb_1120_em_1179,both_correct,both_correct,true,true,true,true,a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } ),a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } ),a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } )
UN19_1050_em_722,both_wrong,san_only,false,false,true,false,H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },H _ { n } = \sum _ { j } a _ { j } ^ { n - 1 } b _ { j },H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b j
UN19_1030_em_434,both_correct,both_correct,true,true,true,true,A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 ),A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 ),A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 )
UN19wb_1120_em_1173,both_wrong,both_wrong,false,false,false,false,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,f ( x ) = 1 + c _ { 1 } x + c _ { 2 } x ^ { 2 } + \cdots,f ( x ) = 1 + C _ { x } \pi + C _ { 2 } x ^ { 2 } + \cdots
UN19_1050_em_721,posformer_only,posformer_only,false,true,false,true,\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { - y } [ R - \frac { 1 } { 2 } t ^ { 2 } ],\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ]
UN19_1035_em_495,both_wrong,both_wrong,false,false,false,false,a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - \log ( x ) \geq e - ( 1 - \log \frac { b } { a } ),a x - \log ( x ) \geq b ( 1 - \log \frac { b } { a } )
UN19wb_1117_em_1133,posformer_only,posformer_only,false,true,false,true,( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),( n + 1 ) \times ( n + 1 ) \times \cdots \times ( n + 1 ),( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 )
UN19_1015_em_202,posformer_only,both_correct,false,true,true,true,\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 }
UN19wb_1121_em_1187,posformer_only,both_correct,false,true,true,true,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,\int _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !
UN19wb_1107_em_977,posformer_only,posformer_only,false,true,false,true,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt { G ( x , y ) = a ^ { d } ( y ) \sqrt { G ( x ) } }","\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }"
UN19_1028_em_398,both_correct,both_correct,true,true,true,true,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1
UN19_1040_em_572,posformer_only,both_correct,false,true,true,true,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty
UN19_1031_em_449,both_correct,both_correct,true,true,true,true,\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } }
UN19_1019_em_257,both_wrong,both_wrong,false,false,false,false,v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },v ( y ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },v ( y ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 }
UN19_1001_em_10,posformer_only,posformer_only,false,true,false,true,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos x ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1
UN19wb_1120_em_1174,both_wrong,both_wrong,false,false,false,false,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],[ \frac { m + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],[ \frac { m + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ]
