index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
875,UN19wb_1117_em_1125,UN19wb_1117_em_1125.bmp,ok,,93,389,93,389,0,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },1,98.105700,77.039551,210.853516,133.813965,E ^ { 1 } = E _ { 1 } + E _ { 2 } - E _ { 3 },0,343.892500,76.936035,239.125488,162.189453,san_only
876,UN19_1011_em_163,UN19_1011_em_163.bmp,ok,,134,518,134,518,0,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim _ { z \rightarrow \infty } z ( z ) < \infty,0,129.909200,77.293457,92.671387,15.377930,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,1,255.626300,77.094727,259.532227,182.437500,posformer_only
877,ISICal19_1201_em_751,ISICal19_1201_em_751.bmp,ok,,83,399,83,399,0,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( ( x + d ) ^ { - 1 },0,95.405600,77.016113,210.441895,133.425781,x ^ { \prime } = ( a x + b ) ( ( x + d ) ^ { - 1 },0,316.343200,76.921387,240.130859,163.209473,both_wrong
878,UN19_1027_em_378,UN19_1027_em_378.bmp,ok,,123,369,123,369,0,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim _ { k \rightarrow \infty } r _ { k < \infty } < \infty,0,91.588400,77.109863,205.883301,128.773438,\lim \limits _ { k \rightarrow \infty } + k < \infty,0,213.203900,76.979980,205.753418,128.773438,both_wrong
879,ISICal19_1203_em_784,ISICal19_1203_em_784.bmp,ok,,106,518,106,518,0,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,1,38.012200,77.182129,214.662109,137.479980,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,1,224.605300,77.025391,244.854492,167.829102,both_correct
880,ISICal19_1205_em_817,ISICal19_1205_em_817.bmp,ok,,165,518,165,518,0,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \cos 2 } { g _ { 6 } },0,171.277300,77.415527,218.912598,141.497070,c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },0,489.147200,77.170898,282.586426,205.415527,both_wrong
881,UN19wb_1115_em_1096,UN19wb_1115_em_1096.bmp,ok,,188,453,188,453,0,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },o ^ { - \alpha \sqrt { 1 - e ^ { 2 } x ^ { 0 } } },0,169.185200,77.413574,208.357422,130.943848,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } x ^ { 0 } },0,492.379400,77.169922,279.487305,202.317383,both_wrong
882,UN19_1045_em_645,UN19_1045_em_645.bmp,ok,,107,227,107,227,0,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 2 } } { x ^ { 2 } } } > 1,0,77.654100,76.948730,208.753906,131.805176,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 2 } } } > 1,0,357.661700,76.879395,208.684570,131.805176,both_wrong
883,UN19wb_1111_em_1039,UN19wb_1111_em_1039.bmp,ok,,87,665,87,665,0,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 ) \times 1 3 - ( 3 + ) + 1 ) = 2 4 3,0,119.074600,77.204590,214.954590,137.750000,9 \times 9 + 1 ) \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,0,328.340800,77.039062,258.043945,181.004883,both_wrong
884,UN19wb_1115_em_1098,UN19wb_1115_em_1098.bmp,ok,,120,610,120,610,0,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }",1,254.160000,77.321777,93.291504,15.969727,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }",1,566.574500,77.112305,280.041016,202.928711,both_correct
885,UN19_1033_em_466,UN19_1033_em_466.bmp,ok,,92,432,92,432,0,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),1,196.958500,77.066895,211.207520,134.140625,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),1,410.172700,76.953125,211.093750,134.140625,both_correct
886,ISICal19_1204_em_802,ISICal19_1204_em_802.bmp,ok,,117,558,117,558,0,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),1,171.821100,77.262207,91.878906,14.616699,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),1,493.367800,77.075195,278.389648,201.314453,both_correct
887,ISICal19_1206_em_833,ISICal19_1206_em_833.bmp,ok,,191,502,191,502,0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,1,203.870600,77.495605,220.445801,142.950195,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,1,423.156900,77.221191,278.103516,200.882324,both_correct
888,ISICal19_1207_em_853,ISICal19_1207_em_853.bmp,ok,,93,333,93,333,0,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { 0 } ^ { 2 } ),0,88.107000,76.999512,210.355957,133.356445,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),1,373.517200,76.911133,210.267578,133.356445,posformer_only
889,UN19_1047_em_675,UN19_1047_em_675.bmp,ok,,101,482,101,482,0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { f } ^ { 2 } = 0,0,46.200900,77.135254,212.912109,135.776855,\sum m _ { B } ^ { 2 } - \sum m _ { f } ^ { 2 } = 0,0,338.916500,76.996094,252.774414,175.778320,both_wrong
890,UN19wb_1109_em_1013,UN19wb_1109_em_1013.bmp,ok,,138,457,138,457,0,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } ),0,177.362600,77.244629,91.573242,14.328613,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 } ),0,668.282800,77.064453,273.626465,196.562012,both_wrong
891,UN19_1011_em_156,UN19_1011_em_156.bmp,ok,,107,544,107,544,0,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),1,164.973400,77.207520,214.954102,137.746582,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),1,395.570700,77.041016,262.874023,185.833008,both_correct
892,UN19_1002_em_29,UN19_1002_em_29.bmp,ok,,104,547,104,547,0,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,1,108.184700,77.197754,214.763184,137.565430,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,1,381.331100,77.035156,264.484863,187.449707,both_correct
893,UN19_1036_em_524,UN19_1036_em_524.bmp,ok,,133,199,133,199,0,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),1,37.914400,76.965332,206.425293,129.459961,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),1,286.542600,76.889648,206.349609,129.459961,both_correct
894,ISICal19_1209_em_857,ISICal19_1209_em_857.bmp,ok,,184,722,184,722,0,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum _ { i } a _ { i } = 0 = \sum _ { 0 } ^ { i } t _ { i },0,207.503000,77.776855,221.785156,144.008301,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },1,789.609500,77.396973,293.988770,216.591797,posformer_only
895,UN19wb_1109_em_1007,UN19wb_1109_em_1007.bmp,ok,,133,482,133,482,0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum _ { a } p _ { a } = \sum _ { a } ^ { a } X _ { a } = 0,0,183.213400,77.252441,91.727539,14.475098,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,1,519.536600,77.069336,268.757812,191.688477,posformer_only
896,ISICal19_1211_em_890,ISICal19_1211_em_890.bmp,ok,,94,687,94,687,0,( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),1,213.008500,77.256348,215.754395,138.498047,( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),1,459.144000,77.071777,259.195801,182.124023,both_correct
897,UN19_1032_em_457,UN19_1032_em_457.bmp,ok,,105,561,105,561,0,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + v x + v ) = 0,0,107.509400,77.213379,215.182617,137.969238,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + v x + v ) = 0,0,390.927000,77.044922,264.468262,187.423340,both_wrong
898,UN19_1024_em_335,UN19_1024_em_335.bmp,ok,,105,262,105,262,0,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum _ { k } f _ { k } = \sum _ { k } ^ { \sum } h _ { k } = 1,0,42.668000,76.973145,209.378906,132.405762,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,1,329.534900,76.894531,209.300293,132.405762,posformer_only
899,UN19_1048_em_695,UN19_1048_em_695.bmp,ok,,131,256,131,256,0,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin u ) } { \sin ( x ) },0,95.146100,77.019043,206.759277,129.740234,s ( u ) = \frac { \sin ( u ) } { \sin ( 1 ) },0,238.910000,76.923340,206.663574,129.740234,both_wrong
900,UN19wb_1121_em_1191,UN19wb_1121_em_1191.bmp,ok,,84,445,84,445,0,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )",1,99.278500,77.049316,210.863281,133.813965,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )",1,271.245800,76.942383,210.756348,133.813965,both_correct
901,UN19wb_1113_em_1078,UN19wb_1113_em_1078.bmp,ok,,117,327,117,327,0,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },1,104.144300,77.055176,205.732422,128.677246,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },1,320.049900,76.945801,242.501465,165.555664,both_correct
902,ISICal19_1211_em_898,ISICal19_1211_em_898.bmp,ok,,127,292,127,292,0,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },1,97.797900,77.046387,205.659180,128.612793,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },1,252.032100,76.940430,205.553223,128.612793,both_correct
903,UN19_1022_em_305,UN19_1022_em_305.bmp,ok,,91,583,91,583,0,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],1,226.297500,77.168457,214.397949,137.229492,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],1,462.617800,77.016602,253.754395,176.737793,both_correct
904,UN19_1042_em_605,UN19_1042_em_605.bmp,ok,,93,235,93,235,0,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F [ f ] = \lim _ { a \rightarrow \infty } F _ { a } f ] ],0,36.514700,76.930176,208.625488,131.695312,F [ f ] = \lim \limits _ { a \rightarrow \infty } F _ { a } F _ { a } f ],0,338.642300,76.867676,208.562988,131.695312,both_wrong
905,UN19wb_1110_em_1027,UN19wb_1110_em_1027.bmp,ok,,103,381,103,381,0,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim _ { p \rightarrow \infty } u ( 1 p ) ) = \infty,0,106.162100,77.062988,211.232910,134.169922,\lim \limits _ { p \rightarrow \infty } u ( 1 p ) ) = \infty,0,249.185000,76.950684,211.120605,134.169922,both_wrong
906,UN19_1034_em_492,UN19_1034_em_492.bmp,ok,,196,342,196,342,0,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum _ { i = 0 } ^ { n - 1 } q _ { i + 1 x ^ { i } },0,174.511100,77.274902,207.590332,130.315430,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 x ^ { i },0,496.676000,77.083008,272.154297,195.071289,both_wrong
907,ISICal19_1204_em_809,ISICal19_1204_em_809.bmp,ok,,131,459,131,459,0,V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },0,142.566000,77.222168,91.171875,13.949707,v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },0,315.140600,77.050293,261.399414,184.349121,both_wrong
908,UN19_1020_em_281,UN19_1020_em_281.bmp,ok,,105,386,105,386,0,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { q 6 } \log 2,0,96.338400,77.072754,211.547363,134.474609,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,0,303.044300,76.957031,244.994141,168.037109,both_wrong
909,UN19_1030_em_427,UN19_1030_em_427.bmp,ok,,89,296,89,296,0,c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },1,39.869100,76.964355,209.172363,132.208008,C _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },0,383.169600,76.889160,209.097168,132.208008,san_only
910,UN19_1016_em_219,UN19_1016_em_219.bmp,ok,,125,252,125,252,0,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac { r } { \sqrt { a l 1 } } \leq 1,0,93.512700,77.004395,207.199707,130.195312,\frac { r } { \sqrt { a n l _ { 1 } } } \leq 1,0,242.751700,76.914062,207.109375,130.195312,both_wrong
911,UN19_1015_em_208,UN19_1015_em_208.bmp,ok,,87,526,87,526,0,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum b _ { i } + \sum m _ { i } = 0,0,98.138900,77.112793,212.291504,135.178711,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,1,334.291600,76.981934,247.923340,170.941406,posformer_only
912,UN19wb_1106_em_974,UN19wb_1106_em_974.bmp,ok,,111,341,111,341,0,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },- b j _ { 2 } = - b i,0,150.127500,77.052246,205.673340,128.621094,- b j _ { 2 k } = - b j r + \frac { 1 } { 2 b },0,324.625000,76.943848,241.972168,165.028320,both_wrong
913,ISICal19_1201_em_764,ISICal19_1201_em_764.bmp,ok,,93,563,93,563,0,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { q },0,48.889400,77.163574,214.435547,137.271973,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { q },0,420.055400,77.013672,257.768066,180.754395,both_wrong
914,UN19wb_1106_em_972,UN19wb_1106_em_972.bmp,ok,,102,249,102,249,0,\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } ) } - 4 ^ { 2 } ),0,89.576100,76.957520,210.002930,133.045410,\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),1,272.337800,76.884766,209.930176,133.045410,posformer_only
915,UN19wb_1116_em_1124,UN19wb_1116_em_1124.bmp,ok,,134,429,134,429,0,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 t ^ { 2 } } ) ^ { 2 },0,144.086200,77.202637,90.949219,13.746582,x y = ( z ^ { 2 } + i \sqrt { 3 t ^ { 2 } ) ^ { 2 },0,430.748200,77.038086,267.796875,190.758789,both_wrong
916,UN19wb_1110_em_1031,UN19wb_1110_em_1031.bmp,ok,,123,259,123,259,0,\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },1,35.064200,77.006348,205.554688,128.548340,\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },1,350.818900,76.915527,241.383301,164.467773,both_correct
917,UN19_1012_em_165,UN19_1012_em_165.bmp,ok,,140,448,140,448,0,- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },- \frac { 1 1 - z + 5 B ^ { 2 } + z ^ { 3 } } { 1 6 },0,151.826400,77.241699,91.396973,14.155273,- \frac { 1 1 - 5 ) + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },0,403.646700,77.062500,266.129395,189.066895,both_wrong
918,UN19_1012_em_178,UN19_1012_em_178.bmp,ok,,134,515,134,515,0,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },1,116.796000,77.290527,92.550293,15.259766,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },1,397.485300,77.092773,274.637695,197.544922,both_correct
919,UN19_1016_em_223,UN19_1016_em_223.bmp,ok,,142,861,142,861,0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x _ { k } + 1 x _ { k } - x _ { k } x _ { k } + 1 = 0,0,210.119700,77.696777,224.918457,147.221680,x _ { k } + 1 x _ { k } - x _ { k } x _ { k } + 1 = 0,0,619.079500,77.346680,289.692871,212.346191,both_wrong
920,ISICal19_1203_em_785,ISICal19_1203_em_785.bmp,ok,,139,621,139,621,0,2 \pi - \frac { 2 \pi } { 3 } = \frac { 4 \pi } { 3 },2 \pi - \frac { 2 5 \pi } { 3 } = \frac { 4 \pi } { 3 },0,207.329900,77.422363,96.418457,18.996094,2 x - \frac { 2 5 \pi } { 3 } = \frac { 4 \sqrt { 5 } } { 3 },0,514.687000,77.175293,282.362305,205.187012,both_wrong
921,UN19_1003_em_39,UN19_1003_em_39.bmp,ok,,128,433,128,433,0,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },1,55.115200,77.186035,90.629395,13.443359,B = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },0,312.050200,77.027832,254.148926,177.121094,san_only
922,UN19_1019_em_269,UN19_1019_em_269.bmp,ok,,113,355,113,355,0,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },1,131.197800,77.069824,205.811523,128.741699,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },1,348.960400,76.955078,245.502930,168.547852,both_correct
923,ISICal19_1201_em_756,ISICal19_1201_em_756.bmp,ok,,132,333,132,333,0,\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },1,147.124100,77.099121,205.860840,128.761719,\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },1,421.472700,76.973145,250.232910,173.259766,both_correct
924,UN19_1006_em_83,UN19_1006_em_83.bmp,ok,,140,297,140,297,0,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim _ { L \rightarrow \infty } a _ { n } L ^ { 2 },0,143.351700,77.080566,205.770020,128.689453,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },1,252.798900,76.961914,205.651367,128.689453,posformer_only
925,UN19_1020_em_279,UN19_1020_em_279.bmp,ok,,94,523,94,523,0,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,1,169.778900,77.139160,212.911133,135.771973,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,1,408.791500,76.998535,254.868652,177.870117,both_correct
926,UN19wb_1108_em_997,UN19wb_1108_em_997.bmp,ok,,99,831,99,831,0,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,- a _ { p } - 1 + 2 a _ { p } - ( x _ { p } + 1 + X = 0,0,219.134200,77.391113,218.245117,140.854004,- a _ { p } - 1 + 2 a _ { p } - a _ { p } + 1 + X = 0,0,693.909500,77.155762,282.762695,205.606934,both_wrong
927,UN19_1049_em_714,UN19_1049_em_714.bmp,ok,,135,450,135,450,0,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum _ { n \geq 0 } a _ { n } z ^ { 1 - n },0,153.473100,77.227051,91.253906,14.026855,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },1,410.967900,77.053223,272.234863,195.181641,posformer_only
928,UN19_1010_em_144,UN19_1010_em_144.bmp,ok,,121,359,121,359,0,x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },1,159.568500,77.095215,205.836914,128.741699,x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },1,416.451600,76.970703,252.332031,175.361328,both_correct
929,UN19wb_1111_em_1049,UN19wb_1111_em_1049.bmp,ok,,156,505,156,505,0,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int _ { 0 } ^ { a b } = d a ^ { a t } + a ^ { a c } a ^ { c b },0,173.602700,77.364746,214.888184,137.523438,\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },0,585.911500,77.139160,279.840820,202.701660,both_wrong
930,UN19_1033_em_473,UN19_1033_em_473.bmp,ok,,109,526,109,526,0,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,1,170.474100,77.200684,90.986816,13.786133,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,1,439.890300,77.036621,263.614746,186.578125,both_correct
931,UN19wb_1103_em_915,UN19wb_1103_em_915.bmp,ok,,113,126,113,126,0,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { \pi + 1 } ) ^ { \frac { 1 } { 1 } },0,91.013300,76.872559,205.977051,129.104492,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },1,368.715100,76.831543,205.936035,129.104492,posformer_only
932,UN19_1046_em_667,UN19_1046_em_667.bmp,ok,,114,300,114,300,0,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d l _ { 2 } x _ { 7 } = \int t _ { k } x _ { 1 },0,106.799900,77.024902,205.637695,128.612793,\int d t _ { 2 } x _ { 7 } = \int t _ { 2 } x _ { 1 },0,444.271100,76.926758,246.052246,169.125488,both_wrong
933,UN19_1024_em_333,UN19_1024_em_333.bmp,ok,,124,376,124,376,0,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,0,53.333600,77.119629,205.893066,128.773438,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,1,263.609200,76.986328,242.916992,165.930664,posformer_only
934,UN19_1019_em_268,UN19_1019_em_268.bmp,ok,,140,575,140,575,0,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + t = 4,0,210.096500,77.377441,94.911621,17.534180,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 _ { n },0,618.238100,77.147461,280.751465,203.604004,both_wrong
935,UN19_1044_em_635,UN19_1044_em_635.bmp,ok,,115,179,115,179,0,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 + 1 } { n + 1 } },0,103.683600,76.920410,206.474121,129.553711,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },1,428.899700,76.861816,206.415527,129.553711,posformer_only
936,UN19_1044_em_641,UN19_1044_em_641.bmp,ok,,88,354,88,354,0,b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),1,34.858800,77.001465,210.310547,133.309082,b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),1,233.935400,76.912109,210.221191,133.309082,both_correct
937,UN19wb_1103_em_926,UN19wb_1103_em_926.bmp,ok,,132,154,132,154,0,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac { 1 } { 2 } \int _ { \infty } ^ { \infty } d z,0,111.678800,76.918457,206.451172,129.532715,\frac { 1 } { 2 } \int \limits _ { \infty } ^ { \infty } d z,0,291.785700,76.860352,206.393066,129.532715,both_wrong
938,UN19_1041_em_595,UN19_1041_em_595.bmp,ok,,144,249,144,249,0,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x ^ { 2 } = \sum _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },0,90.486400,77.037598,207.779785,130.742188,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },1,344.476700,76.935059,242.637695,165.702637,posformer_only
939,UN19_1033_em_470,UN19_1033_em_470.bmp,ok,,145,387,145,387,0,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim _ { N \rightarrow \infty } T ^ { N X N } = T,0,85.495000,77.191895,89.759277,12.567383,\lim \limits _ { N \rightarrow \infty } T ^ { N + N } = T,0,234.987900,77.031250,250.876953,173.845703,both_wrong
