index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
775,RIT_2014_191,RIT_2014_191.bmp,x [ \infty ] = \lim _ { z \rightarrow 1 ( z - 1 ) x ( z ) },ok,,142,419,18,x [ \infty ] \eq \lim z \rightarrow 1 ( z - 1 ) X ( z ),0,666.3548999999875,52.1552734375,65.76123046875,13.60595703125
776,RIT_2014_192,RIT_2014_192.bmp,\frac { \log _ { b } x } { \log _ { b } a },ok,,174,150,7,\frac \log b x \log b x,0,465.333199999975,51.99560546875,180.49365234375,128.498046875
777,RIT_2014_193,RIT_2014_193.bmp,E _ { t o t } = \sum _ { n } E _ { n },ok,,156,342,9,E t 0 k \eq \sum n E n,0,498.6643000000299,52.1259765625,186.5751953125,134.44921875
778,RIT_2014_194,RIT_2014_194.bmp,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),ok,,97,586,24,X 2 ( x - 1 ) ( X 2 + x + 1 ) + ( x 2 + x + 1 ),0,808.5090999999807,52.14306640625,189.22802734375,137.0849609375
779,RIT_2014_195,RIT_2014_195.bmp,\sqrt [ m ] { \sqrt [ n ] { x } },ok,,80,140,5,V \sqrt x,0,110.12379999999666,51.9248046875,181.65576171875,129.73095703125
780,RIT_2014_196,RIT_2014_196.bmp,\int \sin ^ { 2 } x d x,ok,,80,229,6,\int \sin 2 x d x,1,195.68829999997206,51.958984375,182.82666015625,130.86767578125
781,RIT_2014_197,RIT_2014_197.bmp,k _ { i } = \frac { x _ { i } } { \sum x _ { i } },ok,,139,259,9,t i \eq \frac x i \sum X i,0,196.0095000000024,52.04345703125,180.66015625,128.61669921875
782,RIT_2014_198,RIT_2014_198.bmp,| x | | y | = | x y |,ok,,67,172,11,| x | ( y ) \eq | x y |,0,158.35729999997739,51.9267578125,182.60400390625,130.67724609375
783,RIT_2014_199,RIT_2014_199.bmp,"X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }",ok,,108,338,19,X t 2 - X t i \ldots COMMA X n + 1,0,270.19099999995433,52.0458984375,185.71923828125,133.67333984375
784,RIT_2014_19,RIT_2014_19.bmp,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,ok,,183,372,10,2 2 5 5 3 6 - 3,0,185.68099999998822,52.19580078125,182.54638671875,130.3505859375
785,RIT_2014_1,RIT_2014_1.bmp,k < 1,ok,,60,99,3,k \lt 1,1,63.542900000015834,51.89990234375,180.8271484375,128.92724609375
786,RIT_2014_200,RIT_2014_200.bmp,\lim _ { n \rightarrow \infty } y _ { n } = 0,ok,,126,246,8,\lim n \rightarrow \infty y n \eq 0,1,166.37559999998075,52.01953125,181.654296875,129.634765625
787,RIT_2014_201,RIT_2014_201.bmp,\cos 3 \theta = 4 \cos ^ { 3 } \theta - 3 \cos \theta,ok,,92,510,12,\cos 3 \theta \eq 4 \cos 3 \theta - 3 \cos \theta,1,284.6713000000136,52.09521484375,187.37255859375,135.27734375
788,RIT_2014_202,RIT_2014_202.bmp,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },ok,,113,651,16,C COMMA x 1 + c 2 x 2 p 0 \ldots + c m x m,0,324.03899999997066,52.22216796875,68.66845703125,16.4462890625
789,RIT_2014_203,RIT_2014_203.bmp,\frac { \pi r ^ { 2 } } { 2 \pi },ok,,155,187,6,\frac \pi r 2 2 \pi,1,189.03000000000247,52.009765625,180.49365234375,128.48388671875
790,RIT_2014_204,RIT_2014_204.bmp,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,ok,,77,421,16,4 7 4 7 4 + 5 2 7 2 \eq 5 2 7 4 6,1,305.51070000001346,52.0263671875,185.26708984375,133.24072265625
791,RIT_2014_205,RIT_2014_205.bmp,"\sigma _ { a } , \sigma _ { m }",ok,,74,223,5,\sigma a COMMA \theta m,0,82.64070000001311,51.9501953125,183.06787109375,131.11767578125
792,RIT_2014_206,RIT_2014_206.bmp,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),ok,,100,710,24,( a - b ) - c \eq a - ( b + c ) \eq a + ( - b - c ),1,421.56110000001945,52.2099609375,191.21044921875,139.00048828125
793,RIT_2014_207,RIT_2014_207.bmp,\sum ^ { n } _ { i = 1 } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },ok,,164,477,25,\sum i \eq 1 n [ i k + 1 - ( i - 1 ) k + 1 ] \eq n k + 1,1,481.82720000005475,52.24462890625,182.947265625,130.70263671875
794,RIT_2014_208,RIT_2014_208.bmp,\sum ^ { 1 } _ { k = 1 } a _ { k } = a _ { 1 },ok,,174,277,10,\sum k \eq 1 1 a k \eq a 1,1,224.87640000002784,52.1015625,186.0546875,133.953125
795,RIT_2014_209,RIT_2014_209.bmp,\int 3 \sin x d x,ok,,103,197,6,\int 3 \sin x d x,1,136.3941999999838,51.96826171875,183.30126953125,131.3330078125
796,RIT_2014_20,RIT_2014_20.bmp,[ e ],ok,,64,63,3,[ e ],1,102.71460000001298,51.890625,180.1103515625,128.2197265625
797,RIT_2014_210,RIT_2014_210.bmp,\frac { 1 } { 4 } + \frac { 2 } { 5 } = \frac { 1 \times 5 } { 4 \times 5 } + \frac { 2 \times 4 } { 5 \times 4 } = \frac { 5 } { 2 0 } + \frac { 8 } { 2 0 },ok,,145,872,33,\frac 1 4 + \frac 2 5 \eq \frac 1 \times 5 4 \times 5 + \frac 2 \times 4 2 0 + \frac 8 2 0 + \frac 8 2 0,0,578.9222000000223,52.47412109375,80.53662109375,28.0625
798,RIT_2014_211,RIT_2014_211.bmp,\lim _ { n \rightarrow \infty } \frac { 2 } { n } \sum ^ { n } _ { i = 1 } ( \frac { 2 i } { n } ) ^ { 2 },ok,,142,333,19,\lim n \rightarrow \infty \frac 2 n \sum i \eq 1 n ( \frac 2 i n ) 2,0,397.62519999999313,52.09716796875,180.85888671875,128.76171875
799,RIT_2014_212,RIT_2014_212.bmp,t _ { 0 } \leq t \leq b,ok,,72,264,6,t 0 \leq t \leq b,1,182.89049999998497,51.96240234375,182.8994140625,130.93701171875
800,RIT_2014_213,RIT_2014_213.bmp,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },ok,,161,597,17,\tan x - \tan y \eq \frac \sin ( x - y ) \cos x \cos y,1,377.15639999998984,52.32958984375,195.53271484375,143.203125
801,RIT_2014_214,RIT_2014_214.bmp,\sum ^ { n + 1 } _ { i = 1 } i = \sum ^ { n } _ { i = 1 } i + ( n + 1 ) = \frac { n ( n + 1 ) } { 2 } + n + 1,ok,,174,807,34,\sum i \eq 1 n + 1 i \eq \sum i \eq 1 n i + ( n + 1 ) \eq \frac n ( n + 1 ) 2 + n + 1,1,635.8098000000041,52.54150390625,197.6298828125,145.08837890625
802,RIT_2014_215,RIT_2014_215.bmp,( - \frac { 1 } { 2 } - \frac { \sqrt { 3 } } { 2 } i ) ( - \frac { 1 } { 2 } + \frac { \sqrt { 3 } } { 2 } i ),ok,,101,314,24,( - \frac 1 2 - \frac \sqrt 3 i ) ( \frac 1 2 + \frac 3 2 i ),0,317.53200000002835,52.0224609375,185.1005859375,133.078125
803,RIT_2014_216,RIT_2014_216.bmp,\lim _ { y \rightarrow x f ( y ) = f ( x ) },ok,,147,339,13,\lim y \rightarrow x f ( y ) \eq f ( x ),0,265.9242999999947,52.109375,63.0517578125,10.9423828125
804,RIT_2014_217,RIT_2014_217.bmp,"v _ { \pm 1 , \pm 2 _ { , } \pm 3 }",ok,,138,380,9,\forall \pm 1 COMMA \pm 2 COMMA \pm 3,0,231.39489999999796,52.12158203125,64.3408203125,12.21923828125
805,RIT_2014_218,RIT_2014_218.bmp,\frac { \sin A + \sin 3 A } { \cos A + \cos 3 A } = \tan 2 A,ok,,172,517,17,\frac \sin A + \sin 3 A \cos A + \cos 3 A \eq \tan 2 A,1,314.4360000000006,52.29541015625,192.17041015625,139.875
806,RIT_2014_219,RIT_2014_219.bmp,m / q,ok,,59,131,3,\sin A,0,47.51329999999143,51.90869140625,181.1328125,129.22412109375
807,RIT_2014_21,RIT_2014_21.bmp,\sum ^ { n + 1 } _ { i = 1 } i,ok,,168,147,8,\sum i \eq 1 n + 1 i,1,197.80179999997927,51.9892578125,180.46484375,128.4755859375
808,RIT_2014_220,RIT_2014_220.bmp,x ^ { n - 1 } + x ^ { n - 2 } + \ldots + x ^ { 2 } + x + 1,ok,,108,809,18,x n - 1 + x n - 2 + \ldots + x 2 + x + 1,1,345.6429999999955,52.2880859375,193.83740234375,141.54931640625
809,RIT_2014_221,RIT_2014_221.bmp,A + B + B = A + B,ok,,68,235,9,A + B + B \eq A + B,1,136.61869999998544,51.94775390625,182.88671875,130.93896484375
810,RIT_2014_222,RIT_2014_222.bmp,\frac { 1 } { ( x + 1 ) ( x + 2 ) ^ { 2 } } = \frac { 1 } { x + 1 } \frac { 1 } { x + 2 } - \frac { 1 } { ( x + 2 ) ^ { 2 } },ok,,191,722,33,\frac 1 ( x + 1 ) ( x + 2 ) 2 \eq \frac 1 x + 1 - \frac 1 ( x + 2 ) 2,0,438.5381000000166,52.529296875,197.23291015625,144.70361328125
811,RIT_2014_223,RIT_2014_223.bmp,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),ok,,102,1009,27,\sin ( 4 x ) \eq 4 \sin ( x ) \cos 3 ( x ) - 4 \sin 3 ( x ),0,443.53929999999764,52.36279296875,196.62353515625,144.2607421875
812,RIT_2014_224,RIT_2014_224.bmp,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,ok,,192,600,15,\pm \frac 0 . 0 5 5 0 \eq \pm 0 . 0 0 1,1,234.40770000001976,52.42041015625,198.21826171875,145.7978515625
813,RIT_2014_225,RIT_2014_225.bmp,"d ( x , y ) + d ( y _ { , } z ) \geq d ( x _ { , } z )",ok,,91,469,20,d ( x COMMA y ) + d ( y COMMA z ) \geq d ( x COMMA z ),0,283.60309999999345,52.0751953125,187.72607421875,135.65087890625
814,RIT_2014_226,RIT_2014_226.bmp,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },ok,,95,313,13,b - 1 c - 1 \eq b - 1 a - 1,1,219.20810000000301,52.013671875,184.70068359375,132.68701171875
815,RIT_2014_227,RIT_2014_227.bmp,( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),ok,,125,532,30,( n 3 - 2 n y + y x y 2 ) + ( 2 x 2 y - 4 x y 2 + 8 y 3 ),0,520.4793999999993,52.1884765625,66.9951171875,14.806640625
816,RIT_2014_228,RIT_2014_228.bmp,\int u ^ { 8 } \frac { d u } { 1 2 },ok,,106,145,8,\int u B d u 1 2,0,165.48860000000332,51.9453125,182.87255859375,130.92724609375
817,RIT_2014_229,RIT_2014_229.bmp,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },ok,,121,237,12,\frac d d \theta \theta \eq \frac 1 2 \sqrt \theta,0,225.67920000000186,52.0087890625,180.49267578125,128.48388671875
818,RIT_2014_22,RIT_2014_22.bmp,3 . 0 0 0 0 0 0 0 1,ok,,94,426,10,3 . 0 0 0 0 0 0 0 1,1,262.4360999999453,52.0625,186.41064453125,134.34814453125
819,RIT_2014_230,RIT_2014_230.bmp,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },ok,,90,264,13,( x 2 + 2 ) 2 - ( e x ) 2,0,328.2815999999684,51.98486328125,183.73779296875,131.7529296875
820,RIT_2014_231,RIT_2014_231.bmp,3 \sqrt { 7 },ok,,63,96,3,3 \sqrt 7,1,88.94199999997454,51.900390625,180.849609375,128.94921875
821,RIT_2014_232,RIT_2014_232.bmp,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,ok,,92,185,9,\sqrt \frac 9 . 8 1 l \eq \pi,1,173.74929999999722,51.95263671875,183.12060546875,131.16796875
822,RIT_2014_233,RIT_2014_233.bmp,A ^ { T },ok,,76,65,2,A T,1,49.8653999999874,51.89501953125,180.576171875,128.68115234375
823,RIT_2014_234,RIT_2014_234.bmp,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },ok,,127,159,9,\frac 1 - \sqrt 3 1 + \sqrt 3,1,215.8114999999725,51.9677734375,182.8974609375,130.9296875
824,RIT_2014_235,RIT_2014_235.bmp,\lim _ { x \rightarrow c } f ( x ),ok,,106,190,8,\lim x \rightarrow c f ( x ),1,211.75779999998667,51.9677734375,183.2900390625,131.322265625
825,RIT_2014_236,RIT_2014_236.bmp,n \neq a,ok,,75,207,3,n \neq a,1,104.89060000003292,51.94580078125,182.388671875,130.44287109375
826,RIT_2014_237,RIT_2014_237.bmp,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,ok,,96,290,12,y 4 + y 3 + y 2 + 1 \eq 0,1,256.2240999999972,52.00439453125,184.33544921875,132.3310546875
827,RIT_2014_238,RIT_2014_238.bmp,r ^ { - k },ok,,94,119,3,r - k,1,61.60970000001953,51.9248046875,181.70458984375,129.77978515625
828,RIT_2014_239,RIT_2014_239.bmp,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },ok,,138,178,19,\frac 2 - 1 ( 1 + z ) ( 1 - z - ) 3,0,284.38160000001744,51.98828125,183.3056640625,131.3173828125
829,RIT_2014_23,RIT_2014_23.bmp,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },ok,,115,286,9,1 s 2 2 s 2 2 p 1,1,194.73690000000943,52.0283203125,180.60888671875,128.58056640625
830,RIT_2014_240,RIT_2014_240.bmp,| z - z _ { 1 } | = | z - z _ { 2 } |,ok,,77,210,13,| z 1 | \eq k - z 2 |,0,260.65580000005184,51.94873046875,183.0546875,131.10595703125
831,RIT_2014_241,RIT_2014_241.bmp,\sqrt { a } \sqrt { a } = a,ok,,76,282,6,\sqrt a \sqrt a \eq a,1,101.43759999999702,51.9736328125,183.4326171875,131.458984375
832,RIT_2014_242,RIT_2014_242.bmp,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}",ok,,150,314,13,\sum a 1 COMMA a 2 COMMA a 3 COMMA a 4 ),0,288.8166000000183,52.095703125,180.865234375,128.76953125
833,RIT_2014_243,RIT_2014_243.bmp,\sum ^ { 1 0 } _ { n = 5 } ( 2 _ { n } + 1 ),ok,,115,180,12,\sum n \eq \sigma 1 0 ( 2 n + 1 ),0,217.05530000002682,51.97021484375,181.52392578125,129.5537109375
834,RIT_2014_244,RIT_2014_244.bmp,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,ok,,100,303,12,| x 3 + 3 x 2 + 3 x + 1,0,223.0989999999906,52.01611328125,184.71337890625,132.697265625
835,RIT_2014_245,RIT_2014_245.bmp,b ^ { 3 } - 3 / 2 b,ok,,79,158,7,b 3 - 3 / 2 b,1,148.0108999999743,51.93115234375,181.90869140625,129.9775390625
836,RIT_2014_246,RIT_2014_246.bmp,7 5 8 8,ok,,64,108,4,7 5 8 8,1,71.52180000002772,51.904296875,180.97216796875,129.06787109375
837,RIT_2014_247,RIT_2014_247.bmp,1 \pm \sqrt { 2 },ok,,77,222,4,1 \pm \sqrt 2,1,128.61839999999347,51.953125,182.7216796875,130.7685546875
838,RIT_2014_248,RIT_2014_248.bmp,\frac { 2 - p } { \sqrt { 1 - p } },ok,,121,155,8,\frac 2 - P \sqrt 1 - P,0,163.7739000000238,51.9609375,181.400390625,129.439453125
839,RIT_2014_249,RIT_2014_249.bmp,N - 1,ok,,56,73,3,N - 1,1,62.33020000001943,51.890625,180.1318359375,128.2412109375
840,RIT_2014_24,RIT_2014_24.bmp,\frac { n + 1 - 1 } { n + 1 } = \frac { n } { n + 1 },ok,,151,419,15,\frac n + 1 - 1 n + 1 \eq \frac n n + 1,1,331.18780000000925,52.17333984375,66.05615234375,13.8828125
841,RIT_2014_250,RIT_2014_250.bmp,R _ { r l },ok,,77,100,3,R r e,0,66.76169999997228,51.90869140625,181.14501953125,129.236328125
842,RIT_2014_251,RIT_2014_251.bmp,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },ok,,131,217,7,\frac \sqrt 6 + \sqrt 2 4,1,145.7266999999547,52.00732421875,180.515625,128.50830078125
843,RIT_2014_252,RIT_2014_252.bmp,\cos \alpha + i \sin \alpha,ok,,87,325,6,\cos \alpha + i \sin \alpha,1,145.60999999997648,52.00634765625,184.46630859375,132.4599609375
844,RIT_2014_253,RIT_2014_253.bmp,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },ok,,107,200,15,( y \frac 1 y ) b \leq ( x - b ) b,0,278.6828999999784,51.9736328125,183.435546875,131.4619140625
845,RIT_2014_254,RIT_2014_254.bmp,\frac { 1 } { 2 } \div \frac { 3 } { 4 },ok,,144,258,7,\frac 1 2 \div \frac 3 4,1,119.59680000001072,52.048828125,185.83349609375,133.78466796875
846,RIT_2014_255,RIT_2014_255.bmp,m _ { k } = p _ { k } - p _ { k - 1 },ok,,100,279,10,m k \eq p k - p k - 1,1,187.60730000002468,52.00439453125,184.3310546875,132.32666015625
847,RIT_2014_256,RIT_2014_256.bmp,"c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }",ok,,127,379,15,c 1 COMMA c 2 COMMA \ldots COMMA c n + 1,0,296.5114999999514,52.1015625,183.1953125,131.09375
848,RIT_2014_257,RIT_2014_257.bmp,\frac { 1 1 } { 3 } \sqrt { 3 },ok,,98,136,6,\frac 1 3 \sqrt 3,0,184.19110000002092,51.935546875,182.73779296875,130.80224609375
849,RIT_2014_258,RIT_2014_258.bmp,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },ok,,118,270,13,\frac 1 2 \frac 1 4 \frac 1 8 \frac 1 1 6,1,224.5789999999488,52.0234375,180.57177734375,128.54833984375
850,RIT_2014_259,RIT_2014_259.bmp,- \sum _ { i } P _ { i } \log _ { n } P _ { i },ok,,115,256,9,- \sum i l i \log a f i,0,226.8047000000024,52.01171875,181.541015625,129.529296875
851,RIT_2014_25,RIT_2014_25.bmp,\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),ok,,89,400,19,\sin ( t ) \cdot ( t ) \cdot \cos ( t ) \eq \sum n ( t ) ( w x y ),0,382.69709999997303,52.04150390625,185.7275390625,133.68603515625
852,RIT_2014_260,RIT_2014_260.bmp,\beta \neq 0,ok,,61,82,3,\beta + 0,0,110.28710000005049,51.8955078125,180.44921875,128.5537109375
853,RIT_2014_261,RIT_2014_261.bmp,d \neq 0,ok,,77,136,3,d \neq 0,1,63.796300000035444,51.92138671875,181.6025390625,129.68115234375
854,RIT_2014_262,RIT_2014_262.bmp,2 x ^ { 2 } + 8 x + 8 - 6,ok,,99,511,10,2 x 2 + 8 x + 8 - 6,1,247.5264999999922,52.11279296875,188.02294921875,135.91015625
855,RIT_2014_263,RIT_2014_263.bmp,x _ { 1 } = a _ { 1 1 } y _ { 1 } + a _ { 1 2 } y _ { 2 },ok,,112,503,14,x 1 \eq a 1 y 1 + a 1 2 y 2,0,297.29389999999967,52.140625,64.86181640625,12.72119140625
856,RIT_2014_264,RIT_2014_264.bmp,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,ok,,160,407,12,\frac 3 8 \sqrt 9 x - 3 8 9 + C,1,243.05320000001984,52.18212890625,182.42333984375,130.2412109375
857,RIT_2014_265,RIT_2014_265.bmp,u u _ { x } + u _ { y } + u _ { t } = y,ok,,93,388,11,u u x + u y + u t \eq y,0,265.7634999999914,52.04345703125,185.79833984375,133.7548828125
858,RIT_2014_266,RIT_2014_266.bmp,\sum \alpha = 3 p = - 2 1,ok,,73,376,9,\sum \alpha \eq 3 p \eq - 2 1,1,152.63720000001513,52.00244140625,184.41748046875,132.4150390625
859,RIT_2014_267,RIT_2014_267.bmp,\int ^ { c } _ { a } f + \int ^ { b } _ { c } f = \int ^ { b } _ { a } f,ok,,103,260,14,\int a c f + \int c b f \eq \int a b f,1,309.9647999999888,51.99951171875,184.17724609375,132.177734375
860,RIT_2014_268,RIT_2014_268.bmp,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,ok,,111,341,12,\int \frac 1 x \sqrt \frac 1 - x x d x,1,228.03949999996576,52.0517578125,180.6728515625,128.62109375
861,RIT_2014_269,RIT_2014_269.bmp,B B ^ { - 1 },ok,,75,108,4,3 B - 1,0,90.26240000002872,51.91015625,181.1787109375,129.2685546875
862,RIT_2014_26,RIT_2014_26.bmp,a - \frac { 3 } { a } + \frac { 1 } { a ^ { 2 } + 1 },ok,,152,418,12,a - \frac 3 a + \frac 1 a 2 + 1,1,402.8412999999773,52.1748046875,66.0576171875,13.8828125
863,RIT_2014_270,RIT_2014_270.bmp,c \neq 2,ok,,70,171,3,C \neq 2,0,106.99749999997721,51.9287109375,182.763671875,130.8349609375
864,RIT_2014_271,RIT_2014_271.bmp,\log _ { u } N,ok,,84,128,3,\log u N,1,171.60599999999704,51.92236328125,181.58349609375,129.6611328125
865,RIT_2014_272,RIT_2014_272.bmp,4 0,ok,,64,72,2,4 0,1,121.88900000001013,51.89306640625,180.140625,128.24755859375
866,RIT_2014_273,RIT_2014_273.bmp,\frac { 1 } { 3 } + \frac { 2 } { 3 } = \frac { 3 } { 3 },ok,,168,379,11,\frac 1 3 + \frac 2 3 \eq \frac 3 3,1,404.4956000000184,52.17529296875,188.0322265625,135.85693359375
867,RIT_2014_274,RIT_2014_274.bmp,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),ok,,76,320,17,\alpha ( a b ) \eq ( \alpha a ) b \eq \alpha ( b ),0,396.62729999997737,51.9873046875,183.74462890625,131.75732421875
868,RIT_2014_275,RIT_2014_275.bmp,s \neq 1,ok,,67,143,3,s \neq 1,1,191.59220000000232,51.9169921875,181.43017578125,129.51318359375
869,RIT_2014_276,RIT_2014_276.bmp,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / ^ { - y } _ { 2 2 } 1 2,ok,,134,513,21,\sigma \eq \frac 1 2 n H + \frac 1 2 y 2 - y 1 2,0,575.8389000000079,52.19970703125,67.45947265625,15.259765625
870,RIT_2014_277,RIT_2014_277.bmp,"m , n",ok,,70,130,3,m COMMA n,1,208.99120000001403,51.9150390625,181.3837890625,129.46875
871,RIT_2014_278,RIT_2014_278.bmp,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } > 1,ok,,135,350,15,\lim \frac 1 a n + 1 x ) | a n l \gt 1,0,415.8873000000085,52.09716796875,180.859375,128.76220703125
872,RIT_2014_279,RIT_2014_279.bmp,4 - 4 + 4 - \sqrt { 4 },ok,,83,249,8,4 - 4 + 4 - \sqrt 4,1,270.88220000001684,51.97021484375,183.3623046875,131.39208984375
873,RIT_2014_27,RIT_2014_27.bmp,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),ok,,96,240,13,\log b ( y ) \eq a \log 0 ( y ),0,315.78639999997904,51.98095703125,183.54052734375,131.5595703125
874,RIT_2014_280,RIT_2014_280.bmp,\sqrt { 9 } + \sqrt { 1 6 },ok,,68,176,6,\sqrt 9 + \sqrt 6,0,100.19600000003948,51.9287109375,182.66845703125,130.73974609375
875,RIT_2014_281,RIT_2014_281.bmp,"1 0 0 , 0 0 0",ok,,67,152,7,1 0 0 . 0 0 0,0,407.2031000000038,51.919921875,181.517578125,129.59765625
876,RIT_2014_282,RIT_2014_282.bmp,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },ok,,133,355,12,\frac 3 x 3 + \frac 1 3 \eq \frac 4 3,1,532.8551000000061,52.0966796875,180.8935546875,128.796875
877,RIT_2014_283,RIT_2014_283.bmp,s = 2 5 8 5 7,ok,,78,206,7,s \eq 2 5 8 5 7,1,183.3100999999715,51.9482421875,182.9951171875,131.046875
878,RIT_2014_284,RIT_2014_284.bmp,- 3 9,ok,,55,90,3,- 3 9,1,305.4748999999788,51.89501953125,180.42626953125,128.53125
879,RIT_2014_285,RIT_2014_285.bmp,m i l l i,ok,,72,104,5,m i,0,170.6623000000036,51.9072265625,181.064453125,129.1572265625
880,RIT_2014_286,RIT_2014_286.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,ok,,108,872,27,x 2 - y 2 \eq x 2 + y 2 - a y - 2 y 2 + x y - x y,0,869.1271999999799,52.3203125,194.87060546875,142.55029296875
881,RIT_2014_287,RIT_2014_287.bmp,\log x - \log y = \log ( \frac { x } { y } ),ok,,123,373,12,\log x - \log y \eq \log ( \frac x y ),1,409.38489999996364,52.09033203125,180.86376953125,128.7734375
882,RIT_2014_288,RIT_2014_288.bmp,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),ok,,89,314,16,\log ( \frac a b ) \eq \log ( a ) - \log ( b ),1,320.976700000017,52.0048828125,184.4970703125,132.4921875
883,RIT_2014_289,RIT_2014_289.bmp,- | y | \leq y \leq | y |,ok,,77,182,10,- | y | \leq ( y ),0,163.909799999999,51.9384765625,182.212890625,130.2744140625
884,RIT_2014_28,RIT_2014_28.bmp,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },ok,,120,239,15,\sqrt \frac 5 4 \eq \frac \sqrt 5 \sqrt 4 \eq \frac \sqrt 5 2,1,244.34400000001233,52.0087890625,181.53369140625,129.52490234375
885,RIT_2014_290,RIT_2014_290.bmp,\sum ^ { N } _ { k = 1 } a _ { n } \leq \sum ^ { N } _ { k = 1 } b _ { n } \leq \sum ^ { \infty } _ { n = 1 } b _ { n },ok,,179,395,23,\sum k \eq 1 N a n \leq \sum k \eq 1 N b n \leq \sum n \eq 1 \infty b n,1,395.0001000000043,52.208984375,182.65673828125,130.44775390625
886,RIT_2014_291,RIT_2014_291.bmp,\mu m,ok,,64,123,2,u m,0,54.12169999999605,51.9091796875,181.13525390625,129.22607421875
887,RIT_2014_292,RIT_2014_292.bmp,x - 8,ok,,75,142,3,x - 8,1,78.025499999967,51.92236328125,181.61376953125,129.69140625
888,RIT_2014_293,RIT_2014_293.bmp,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },ok,,142,463,19,\tan ( z + ) \eq \frac 2 + m ( x ) 1 - \tan 2 ( t ),0,480.21010000002207,52.18505859375,66.71337890625,14.5283203125
889,RIT_2014_294,RIT_2014_294.bmp,- | y | \leq y \leq | y |,ok,,75,188,10,- 1 y ) \leq y \leq | y |,0,160.72759999997288,51.93896484375,182.8828125,130.94384765625
890,RIT_2014_295,RIT_2014_295.bmp,\lim _ { y \rightarrow x } f ( x ),ok,,133,254,8,\lim y \rightarrow x f ( x ),1,207.4465000000032,52.0322265625,181.8251953125,129.79296875
891,RIT_2014_296,RIT_2014_296.bmp,\theta + e \alpha,ok,,74,210,4,\theta + e \alpha,1,94.62869999998702,51.94580078125,182.896484375,130.95068359375
892,RIT_2014_297,RIT_2014_297.bmp,( z + 1 ) ( z + 2 ),ok,,86,255,10,( z + 1 ) ( z + 2 ),1,200.91780000001336,51.97607421875,183.45654296875,131.48046875
